Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2019-02-10 16:00:00,137.6325,249.11625,47.93333333333333,48.72166666666667,69.17375,33.4975,1.3404166666666668,16.337083333333332,33.12208333333333,4.027916666666666,30.864166666666666,44.791666666666664,8.583333333333334,16.958333333333332,15.833333333333334,4.75,0.0,1019.4583333333334
2019-02-10 17:00:00,138.59875000000002,249.92333333333332,47.947916666666664,48.86041666666667,69.26625,33.51916666666667,1.3462500000000002,16.462083333333336,33.04208333333333,4.0495833333333335,30.777083333333334,44.75,8.291666666666666,16.875,15.416666666666666,4.666666666666667,0.0,1019.5416666666666
2019-02-10 18:00:00,139.66458333333335,250.94708333333335,47.90875,49.01916666666667,69.32416666666667,33.63041666666667,1.3516666666666668,16.538333333333334,32.94083333333334,4.0687500000000005,30.70041666666667,44.666666666666664,8.0,16.791666666666668,15.0,4.541666666666667,0.0,1019.625
2019-02-10 19:00:00,140.73416666666665,252.40375000000003,47.900000000000006,49.053333333333335,69.34208333333333,33.70583333333334,1.3533333333333335,16.564583333333335,32.9775,4.102083333333334,30.2625,44.5,7.708333333333333,16.708333333333332,14.625,4.416666666666667,0.0,1019.6666666666666
2019-02-10 20:00:00,141.89916666666667,253.51041666666666,47.6675,49.10375,69.15833333333333,33.718333333333334,1.3520833333333335,16.564583333333335,32.97083333333333,4.1362499999999995,29.409999999999997,44.333333333333336,7.416666666666667,16.625,14.291666666666666,4.25,0.0,1019.7083333333334
2019-02-10 21:00:00,142.5825,254.23916666666665,47.13291666666666,49.07958333333334,68.67708333333333,33.69,1.3454166666666667,16.536666666666665,32.964999999999996,4.13625,28.578750000000003,44.083333333333336,7.125,16.541666666666668,14.0,4.083333333333333,0.0,1019.75
2019-02-10 22:00:00,142.63916666666665,254.3841666666667,47.2925,49.13833333333333,68.83541666666666,33.74041666666667,1.3504166666666666,16.471249999999998,32.9525,4.13625,28.21875,43.833333333333336,6.833333333333333,16.5,13.833333333333334,3.9583333333333335,0.0,1019.7916666666666
2019-02-10 23:00:00,143.31291666666667,255.47375,47.908750000000005,49.25875,69.37958333333333,33.831250000000004,1.3608333333333336,16.409583333333334,33.0325,4.123333333333334,28.283749999999998,43.541666666666664,6.541666666666667,16.458333333333332,13.75,3.8333333333333335,0.0,1019.8333333333334
2019-02-11 00:00:00,144.0975,256.4775,47.78666666666667,49.33583333333333,69.35166666666667,33.89416666666667,1.3683333333333334,16.375833333333333,33.26958333333334,4.175416666666666,28.723333333333333,43.25,6.25,16.458333333333332,13.75,3.7083333333333335,0.0,1019.8333333333334
2019-02-11 01:00:00,144.83,257.3541666666667,48.135,49.463750000000005,69.70625,33.973333333333336,1.3825,16.33625,33.42583333333333,4.22,29.030833333333334,42.958333333333336,6.0,16.458333333333332,13.75,3.625,0.0,1019.8333333333334
2019-02-11 02:00:00,145.84833333333333,258.5841666666667,48.20583333333334,49.48916666666667,69.78166666666667,34.10958333333333,1.3950000000000002,16.308333333333334,33.60875,4.260416666666667,29.30125,42.666666666666664,5.791666666666667,16.5,13.75,3.5833333333333335,0.0,1019.8333333333334
2019-02-11 03:00:00,146.94916666666666,259.59291666666667,49.105,49.48666666666666,70.52749999999999,34.217083333333335,1.4120833333333334,16.236250000000002,33.76291666666667,4.32,29.343333333333334,42.416666666666664,5.625,16.583333333333332,13.75,3.5833333333333335,0.0,1019.8333333333334
2019-02-11 04:00:00,148.15916666666666,261.11125,50.589999999999996,49.37958333333333,71.76208333333334,34.29208333333333,1.4337499999999999,16.10625,33.90291666666667,4.370416666666666,29.747083333333332,42.208333333333336,5.458333333333333,16.625,13.75,3.5833333333333335,0.0,1019.8333333333334
2019-02-11 05:00:00,149.46541666666664,262.70250000000004,52.80125,49.2875,73.6475,34.3975,1.4595833333333335,15.892916666666665,34.01916666666667,4.454999999999999,30.334166666666672,42.0,5.333333333333333,16.666666666666668,13.75,3.5833333333333335,0.0,1019.8333333333334
2019-02-11 06:00:00,150.72875000000002,264.2125,55.01916666666667,49.1925,75.5975,34.571666666666665,1.4883333333333333,15.717916666666666,34.17541666666667,4.562083333333334,30.947916666666668,41.833333333333336,5.208333333333333,16.75,13.75,3.625,0.0,1019.8333333333334
2019-02-11 07:00:00,152.46291666666664,266.9108333333333,57.857499999999995,49.12583333333333,78.04708333333333,34.76,1.5229166666666665,15.581249999999999,34.3275,4.684583333333333,31.602500000000003,41.708333333333336,5.041666666666667,16.833333333333332,13.75,3.6666666666666665,0.0,1019.875
2019-02-11 08:00:00,154.60458333333332,270.53541666666666,61.520833333333336,49.252500000000005,81.21083333333334,35.01083333333333,1.5604166666666666,15.450833333333334,34.42958333333333,4.8325000000000005,32.32208333333333,41.666666666666664,4.916666666666667,16.916666666666668,13.75,3.75,0.0,1019.875
2019-02-11 09:00:00,156.87291666666667,275.0941666666667,64.65208333333332,49.99666666666666,84.27749999999999,35.33416666666667,1.5970833333333332,15.40125,34.52791666666667,4.99625,33.05083333333334,41.666666666666664,4.791666666666667,17.041666666666668,13.75,3.8333333333333335,0.0,1019.875
2019-02-11 10:00:00,159.42541666666665,279.9241666666666,66.08458333333333,51.175000000000004,86.17583333333333,35.70333333333333,1.6208333333333333,15.536249999999997,34.547916666666666,5.1475,33.54875,41.708333333333336,4.666666666666667,17.166666666666668,13.75,3.9166666666666665,0.0,1019.875
2019-02-11 11:00:00,161.38750000000002,282.03875,66.34958333333333,51.98083333333333,86.87416666666667,36.13291666666667,1.6283333333333332,15.922916666666667,34.68208333333333,5.22875,34.32791666666667,41.75,4.541666666666667,17.25,13.75,4.0,0.0,1019.9166666666666
2019-02-11 12:00:00,162.13916666666668,282.39916666666664,66.5375,52.565,87.3825,36.41166666666667,1.6379166666666667,16.300416666666667,34.40541666666667,5.267083333333333,35.16458333333333,41.833333333333336,4.416666666666667,17.333333333333332,13.75,4.083333333333333,0.0,1019.9583333333334
2019-02-11 13:00:00,163.0225,283.2133333333333,66.635,53.29291666666666,87.89958333333334,36.800000000000004,1.6475,16.670416666666664,34.2025,5.3175,35.564166666666665,41.875,4.291666666666667,17.416666666666668,13.75,4.166666666666667,0.0,1019.9583333333334
2019-02-11 14:00:00,164.13875,284.85541666666666,66.6225,53.99125,88.30458333333333,37.15958333333334,1.65625,16.978333333333335,34.509166666666665,5.366666666666667,35.71583333333333,41.916666666666664,4.208333333333333,17.5,13.75,4.25,0.0,1019.9583333333334
2019-02-11 15:00:00,165.28625,286.565,66.59375,54.59291666666667,88.6275,37.46375,1.66125,17.140416666666667,35.24666666666666,5.409166666666667,36.02166666666667,41.958333333333336,4.125,17.541666666666668,13.75,4.375,0.0,1019.9583333333334
2019-02-11 16:00:00,166.2575,288.44916666666666,66.54333333333334,55.07999999999999,88.85374999999999,37.67583333333334,1.664583333333333,17.217916666666667,36.19041666666667,5.445833333333334,36.19583333333333,42.041666666666664,4.083333333333333,17.625,13.75,4.458333333333333,0.0,1019.9166666666666
2019-02-11 17:00:00,167.29041666666666,290.2245833333333,66.60541666666667,55.620416666666664,89.20666666666666,37.87083333333333,1.6683333333333332,17.285416666666666,37.03541666666666,5.494583333333334,36.52708333333333,42.125,4.041666666666667,17.708333333333332,13.75,4.541666666666667,0.0,1019.875
2019-02-11 18:00:00,168.3525,292.6533333333333,66.75875,56.47083333333333,89.83125,38.00875,1.6766666666666665,17.345000000000002,36.97416666666667,5.514583333333333,36.87708333333333,42.25,4.041666666666667,17.75,13.75,4.666666666666667,0.0,1019.8333333333334
2019-02-11 19:00:00,169.63583333333335,295.3041666666667,66.97666666666666,57.19541666666667,90.42916666666666,38.14333333333333,1.6879166666666665,17.419166666666666,36.822916666666664,5.578333333333333,37.753750000000004,42.416666666666664,4.083333333333333,17.833333333333332,13.75,4.791666666666667,0.0,1019.8333333333334
2019-02-11 20:00:00,170.735,298.08374999999995,67.76666666666667,57.60333333333333,91.32958333333333,38.31541666666667,1.7041666666666666,17.461666666666666,36.89333333333334,5.6429166666666655,38.64333333333334,42.625,4.125,17.875,13.75,4.916666666666667,0.0,1019.8333333333334
2019-02-11 21:00:00,171.82333333333335,300.6770833333333,69.31041666666667,58.0825,92.86749999999999,38.58541666666667,1.7275,17.472916666666666,37.005,5.753333333333333,40.17208333333333,42.875,4.208333333333333,17.916666666666668,13.75,5.041666666666667,0.0,1019.7916666666666
2019-02-11 22:00:00,173.09666666666666,303.1795833333333,70.76083333333334,58.42208333333334,94.20916666666665,38.85875,1.7466666666666668,17.527083333333334,37.07625,5.865416666666667,40.959583333333335,43.166666666666664,4.25,17.958333333333332,13.75,5.166666666666667,0.0,1019.75
2019-02-11 23:00:00,173.60958333333335,304.9825,72.3525,58.55625,95.55083333333333,39.172916666666666,1.7749999999999997,17.521666666666665,37.02916666666667,5.974583333333334,41.777499999999996,43.5,4.333333333333333,18.0,13.75,5.333333333333333,0.0,1019.7083333333334
2019-02-12 00:00:00,174.32833333333335,306.89500000000004,74.0725,58.66958333333333,97.31958333333331,39.49375,1.81125,17.495833333333334,36.85,6.064166666666666,42.66375,43.875,4.416666666666667,18.041666666666668,13.75,5.5,0.0,1019.6666666666666
2019-02-12 01:00:00,175.025,308.83958333333334,75.91624999999999,58.79958333333334,98.90875,39.808749999999996,1.8429166666666665,17.532916666666665,36.75541666666667,6.16125,43.58833333333333,44.291666666666664,4.458333333333333,18.125,13.75,5.666666666666667,0.0,1019.625
2019-02-12 02:00:00,175.4225,310.30125,77.92625,58.96041666666667,100.65625,40.10916666666667,1.8724999999999998,17.59875,36.67666666666666,6.227083333333334,44.49333333333333,44.708333333333336,4.5,18.208333333333332,13.75,5.833333333333333,0.0,1019.5833333333334
2019-02-12 03:00:00,176.03583333333333,311.5841666666667,78.99666666666667,59.10375,101.61333333333334,40.346250000000005,1.8925,17.701249999999998,36.60666666666666,6.283333333333332,45.60791666666666,45.166666666666664,4.541666666666667,18.291666666666668,13.75,6.041666666666667,0.0,1019.5416666666666
2019-02-12 04:00:00,176.49541666666664,312.49291666666664,79.16875,59.344166666666666,101.83,40.57958333333334,1.9025,17.831666666666667,36.531666666666666,6.335000000000001,46.663333333333334,45.583333333333336,4.541666666666667,18.416666666666668,13.75,6.25,0.0,1019.5
2019-02-12 05:00:00,176.9004166666667,313.09791666666666,79.18124999999999,59.59958333333333,101.87958333333334,40.767500000000005,1.9100000000000001,17.98166666666667,36.47375,6.3775,47.54916666666667,46.041666666666664,4.5,18.541666666666668,13.75,6.458333333333333,0.0,1019.4583333333334
2019-02-12 06:00:00,177.34291666666664,313.58750000000003,79.64,59.85458333333333,102.24833333333332,40.91791666666666,1.9175000000000002,18.107083333333335,36.34041666666666,6.46,48.42750000000001,46.458333333333336,4.458333333333333,18.666666666666668,13.75,6.666666666666667,0.0,1019.4166666666666
2019-02-12 07:00:00,177.40708333333336,313.2104166666667,79.99833333333333,60.11000000000001,102.55958333333332,41.08833333333333,1.9233333333333336,18.223333333333333,36.20041666666667,6.573333333333333,49.37875,46.916666666666664,4.416666666666667,18.75,13.75,6.875,0.0,1019.375
2019-02-12 08:00:00,177.25166666666667,312.6845833333333,79.60583333333334,60.26333333333333,102.26083333333332,41.249583333333334,1.9283333333333335,18.35,36.12708333333333,6.685416666666666,50.2725,47.333333333333336,4.333333333333333,18.833333333333332,13.75,7.041666666666667,0.0,1019.3333333333334
2019-02-12 09:00:00,177.25833333333333,312.3270833333333,78.915,60.07750000000001,101.51166666666667,41.475833333333334,1.9325,18.515416666666667,36.12416666666666,6.756666666666667,50.9375,47.75,4.25,18.916666666666668,13.75,7.208333333333333,0.0,1019.2916666666666
2019-02-12 10:00:00,177.65166666666667,312.7404166666667,78.51333333333334,59.79791666666666,100.92208333333332,41.59125,1.9316666666666666,18.773750000000003,36.31666666666667,6.795000000000001,51.68291666666667,48.041666666666664,4.166666666666667,18.958333333333332,13.75,7.375,0.0,1019.25
2019-02-12 11:00:00,177.48375,312.73499999999996,78.37583333333333,59.8325,100.77083333333333,41.641666666666666,1.9366666666666668,18.6325,36.30833333333333,6.825833333333333,52.15833333333333,48.25,4.083333333333333,19.041666666666668,13.75,7.541666666666667,0.0,1019.2083333333334
2019-02-12 12:00:00,178.0254166666667,314.2595833333333,78.17625,60.26333333333333,100.78708333333334,42.018750000000004,1.9425,18.6675,37.05041666666667,6.875416666666666,52.352916666666665,48.375,4.0,19.166666666666668,13.75,7.666666666666667,0.0,1019.1666666666666
2019-02-12 13:00:00,179.64833333333334,317.0575,78.14,60.77875,100.9425,42.41416666666667,1.9525,18.61041666666667,37.8525,6.913333333333334,52.60125,48.458333333333336,3.9166666666666665,19.25,13.75,7.791666666666667,0.0,1019.1666666666666
2019-02-12 14:00:00,181.87041666666667,320.4579166666667,78.15208333333334,61.44375,101.22791666666667,42.85541666666666,1.9654166666666668,18.6,38.5625,6.973333333333333,52.998749999999994,48.458333333333336,3.8333333333333335,19.375,13.75,7.916666666666667,0.0,1019.1666666666666
2019-02-12 15:00:00,184.49791666666667,324.9833333333333,78.05375,62.01083333333333,101.48416666666668,43.245,1.9750000000000003,18.74833333333333,39.405833333333334,7.0320833333333335,53.412499999999994,48.458333333333336,3.75,19.5,13.75,8.0,0.0,1019.1666666666666
2019-02-12 16:00:00,187.64833333333334,329.4691666666667,77.93708333333333,62.58041666666667,101.72500000000001,43.69708333333333,1.9858333333333336,18.958333333333332,40.34375,7.087916666666666,53.90625,48.416666666666664,3.6666666666666665,19.625,13.75,8.083333333333334,0.0,1019.2083333333334
2019-02-12 17:00:00,190.6670833333333,334.0820833333333,77.66833333333334,63.168333333333344,101.85333333333334,44.06916666666667,1.9983333333333333,19.13083333333333,40.88166666666667,7.121250000000001,54.45666666666667,48.375,3.625,19.75,13.75,8.166666666666666,0.0,1019.25
2019-02-12 18:00:00,193.27541666666664,337.74333333333334,77.26625,63.32041666666667,101.58999999999999,44.477916666666665,2.00625,19.294166666666666,42.07333333333333,7.179166666666667,55.20374999999999,48.291666666666664,3.5833333333333335,19.875,13.75,8.25,0.0,1019.2916666666666
2019-02-12 19:00:00,196.06375000000003,341.33375,77.09208333333333,63.88083333333333,101.7425,44.86041666666666,2.02375,19.364166666666666,42.5325,7.205416666666667,55.693749999999994,48.208333333333336,3.5416666666666665,20.0,13.708333333333334,8.333333333333334,0.0,1019.2916666666666
2019-02-12 20:00:00,199.20875,346.11375,77.56166666666667,64.81291666666667,102.68708333333332,45.28,2.0524999999999998,19.474999999999998,42.75791666666667,7.268750000000001,56.32249999999999,48.083333333333336,3.5416666666666665,20.125,13.625,8.416666666666666,0.0,1019.3333333333334
2019-02-12 21:00:00,203.03083333333333,352.02458333333334,77.34833333333333,65.51375,102.98208333333334,45.68333333333334,2.0833333333333335,19.635416666666668,42.98583333333334,7.3175,56.80166666666667,48.0,3.5416666666666665,20.25,13.5,8.5,0.0,1019.375
2019-02-12 22:00:00,206.34083333333334,355.76375,76.42208333333333,65.9975,102.60708333333334,46.08208333333334,2.1016666666666666,19.787499999999998,43.196666666666665,7.366666666666666,58.227916666666665,47.875,3.5416666666666665,20.333333333333332,13.291666666666666,8.583333333333334,0.0,1019.4166666666666
2019-02-12 23:00:00,208.63666666666666,357.3645833333333,74.17416666666666,66.36833333333333,101.0125,46.24458333333334,2.0875,19.928333333333335,43.293749999999996,7.37625,59.22625,47.75,3.5416666666666665,20.458333333333332,13.041666666666666,8.625,0.0,1019.5
2019-02-13 00:00:00,209.68083333333334,356.9591666666667,71.62541666666667,66.55083333333333,98.66208333333334,46.265416666666674,2.05625,20.081666666666667,43.36666666666667,7.355833333333333,59.52333333333333,47.625,3.5,20.541666666666668,12.75,8.666666666666666,0.0,1019.5833333333334
2019-02-13 01:00:00,210.08291666666665,356.03916666666663,68.38958333333333,66.52458333333333,95.93208333333332,46.171666666666674,2.0170833333333333,20.25166666666667,43.45250000000001,7.314999999999999,59.48291666666666,47.5,3.5,20.625,12.5,8.708333333333334,0.0,1019.6666666666666
2019-02-13 02:00:00,210.1208333333333,354.1525,64.81541666666666,66.44125,92.89291666666666,46.09916666666667,1.9745833333333334,20.415833333333335,43.54083333333333,7.282916666666666,59.272083333333335,47.375,3.5416666666666665,20.666666666666668,12.333333333333334,8.75,0.0,1019.7083333333334
2019-02-13 03:00:00,209.6029166666667,352.2075,62.11041666666666,66.28166666666667,90.52916666666665,46.04291666666666,1.9379166666666665,20.367083333333333,43.85166666666667,7.2525,58.55125,47.25,3.5833333333333335,20.708333333333332,12.208333333333334,8.75,0.0,1019.75
2019-02-13 04:00:00,208.98916666666665,350.4275,60.49875,66.09583333333333,89.08833333333332,46.013749999999995,1.9141666666666666,20.320416666666667,43.88041666666667,7.212500000000001,57.433749999999996,47.166666666666664,3.6666666666666665,20.75,12.0,8.75,0.0,1019.7916666666666
2019-02-13 05:00:00,208.18416666666667,348.91083333333336,59.72666666666667,66.04875,88.45833333333333,46.062916666666666,1.8991666666666667,20.238333333333333,44.12833333333334,7.16125,56.47708333333333,47.083333333333336,3.75,20.791666666666668,11.75,8.791666666666666,0.0,1019.8333333333334
2019-02-13 06:00:00,207.27375000000004,347.42125000000004,58.977083333333326,66.01583333333333,87.83916666666666,46.169999999999995,1.8891666666666664,20.1575,44.53458333333333,7.077500000000001,55.60833333333333,47.041666666666664,3.8333333333333335,20.833333333333332,11.458333333333334,8.833333333333334,0.0,1019.875
2019-02-13 07:00:00,206.80624999999998,346.56333333333333,58.85666666666666,65.87083333333332,87.71875,46.291666666666664,1.8833333333333335,20.11916666666667,45.104166666666664,6.980833333333333,54.92000000000001,46.958333333333336,3.9166666666666665,20.916666666666668,11.291666666666666,8.875,0.0,1019.9166666666666
2019-02-13 08:00:00,206.95458333333332,346.6354166666667,60.03999999999999,65.89958333333333,88.83375000000001,46.49458333333333,1.8875,20.112083333333334,45.64958333333334,6.89375,54.57708333333333,46.875,4.041666666666667,20.958333333333332,11.208333333333334,8.916666666666666,0.0,1019.9583333333334
2019-02-13 09:00:00,206.9775,346.90333333333336,61.98708333333334,66.44666666666667,90.90833333333335,46.742916666666666,1.8983333333333334,20.077916666666667,46.25208333333333,6.852916666666666,54.61166666666667,46.791666666666664,4.125,21.0,11.208333333333334,8.958333333333334,0.0,1020.0
2019-02-13 10:00:00,207.19000000000003,347.3354166666666,62.877500000000005,67.55041666666666,92.33,47.119166666666665,1.9120833333333334,20.06625,46.60458333333333,6.855833333333333,54.46791666666667,46.75,4.208333333333333,21.083333333333332,11.208333333333334,9.0,0.0,1020.0
2019-02-13 11:00:00,208.37958333333336,349.3283333333334,63.309583333333336,68.63625,93.32208333333334,47.506249999999994,1.9312500000000001,20.177916666666665,46.60291666666666,6.85125,53.92208333333334,46.75,4.291666666666667,21.125,11.208333333333334,9.0,0.0,1020.0
2019-02-13 12:00:00,209.39541666666665,351.06166666666667,63.40166666666667,68.69500000000001,93.46416666666666,47.699583333333344,1.9425000000000001,19.96,46.284166666666664,6.83875,53.31458333333333,46.708333333333336,4.333333333333333,21.166666666666668,11.208333333333334,9.041666666666666,0.0,1020.0
2019-02-13 13:00:00,209.80375,351.5466666666667,63.392500000000005,68.19708333333332,93.36250000000001,47.85541666666666,1.9391666666666667,19.765,46.35041666666666,6.813333333333333,52.72541666666666,46.708333333333336,4.375,21.208333333333332,11.25,9.083333333333334,0.0,1019.9583333333334
2019-02-13 14:00:00,208.99625,349.97291666666666,63.40458333333333,67.49,93.44708333333334,47.78375,1.9316666666666666,19.54125,46.22958333333333,6.760416666666667,52.278333333333336,46.75,4.416666666666667,21.25,11.333333333333334,9.125,0.0,1019.9166666666666
2019-02-13 15:00:00,207.50958333333335,347.4170833333333,63.40375,67.13375,93.21791666666667,47.79749999999999,1.9349999999999998,19.305833333333336,45.699999999999996,6.727916666666666,51.91166666666667,46.791666666666664,4.458333333333333,21.291666666666668,11.458333333333334,9.166666666666666,0.0,1019.8333333333334
2019-02-13 16:00:00,206.06541666666666,345.38708333333335,63.35333333333333,67.18666666666667,93.17875,47.778333333333336,1.9341666666666664,19.09625,45.012499999999996,6.701250000000001,51.816250000000004,46.833333333333336,4.5,21.333333333333332,11.625,9.208333333333334,0.0,1019.75
2019-02-13 17:00:00,205.17,345.13416666666666,63.388749999999995,67.66166666666666,93.44541666666667,47.879999999999995,1.9391666666666667,19.0075,44.812083333333334,6.694999999999999,51.55083333333334,46.875,4.541666666666667,21.375,11.875,9.291666666666666,0.0,1019.625
2019-02-13 18:00:00,205.25166666666667,346.1304166666667,63.637499999999996,68.61041666666667,94.14291666666666,47.95708333333334,1.9541666666666668,18.930833333333332,43.89875,6.720416666666666,51.24875,46.958333333333336,4.583333333333333,21.458333333333332,12.166666666666666,9.333333333333334,0.0,1019.5
2019-02-13 19:00:00,205.00833333333333,346.2266666666667,63.593333333333334,69.15708333333333,94.40125,48.01083333333333,1.9575000000000002,18.90375,43.67416666666666,6.735416666666666,50.78666666666667,47.041666666666664,4.625,21.5,12.333333333333334,9.375,0.0,1019.375
2019-02-13 20:00:00,203.99416666666664,344.2758333333333,62.70791666666667,69.12791666666666,93.61041666666667,47.99666666666667,1.9433333333333334,18.94541666666667,43.65958333333333,6.678333333333334,50.254583333333336,47.083333333333336,4.666666666666667,21.541666666666668,12.416666666666666,9.416666666666666,0.0,1019.2083333333334
2019-02-13 21:00:00,201.84041666666667,340.50666666666666,62.37583333333333,69.17083333333333,93.26583333333333,47.99166666666667,1.9229166666666668,18.807916666666667,43.587500000000006,6.620833333333334,49.23541666666667,47.083333333333336,4.708333333333333,21.625,12.416666666666666,9.458333333333334,0.0,1019.0833333333334
2019-02-13 22:00:00,199.62958333333333,337.76958333333334,63.23,69.56375,94.15291666666666,47.9175,1.9166666666666667,18.657500000000002,43.42249999999999,6.59375,48.002916666666664,47.125,4.833333333333333,21.708333333333332,12.416666666666666,9.541666666666666,0.0,1018.9166666666666
2019-02-13 23:00:00,198.26250000000002,336.9866666666667,65.23916666666666,70.04083333333334,96.09333333333332,47.949999999999996,1.9375,18.612916666666667,43.36166666666667,6.59625,46.94625,47.208333333333336,4.958333333333333,21.75,12.375,9.625,0.004166666666666667,1018.7083333333334
2019-02-14 00:00:00,197.91958333333332,338.1516666666667,67.32541666666667,70.57333333333334,98.15666666666668,48.112500000000004,1.96125,18.5675,43.35666666666666,6.608750000000001,46.06458333333333,47.291666666666664,5.125,21.833333333333332,12.333333333333334,9.708333333333334,0.008333333333333333,1018.5
2019-02-14 01:00:00,197.99208333333334,338.8925,68.13333333333333,71.18374999999999,99.17875000000002,48.31791666666666,1.9795833333333333,18.382916666666667,43.28458333333333,6.595416666666668,45.345416666666665,47.416666666666664,5.291666666666667,21.875,12.291666666666666,9.791666666666666,0.008333333333333333,1018.2916666666666
2019-02-14 02:00:00,197.75291666666666,339.1225,68.11291666666666,71.72166666666668,99.42333333333333,48.46208333333333,1.9895833333333333,18.144583333333333,43.165416666666665,6.56375,44.67791666666667,47.625,5.416666666666667,21.958333333333332,12.25,9.875,0.020833333333333332,1018.125
2019-02-14 03:00:00,197.19208333333333,338.50375,66.73083333333334,72.22625000000001,98.48874999999998,48.643750000000004,1.9866666666666666,18.075,42.83416666666667,6.497083333333333,44.182916666666664,47.875,5.541666666666667,22.0,12.208333333333334,10.0,0.0375,1017.9583333333334
2019-02-14 04:00:00,196.2725,337.25208333333336,64.74666666666667,72.6875,97.02916666666668,48.7875,1.9745833333333334,18.02208333333333,42.97291666666666,6.4120833333333325,44.03333333333333,48.166666666666664,5.708333333333333,22.041666666666668,12.25,10.125,0.04583333333333334,1017.7916666666666
2019-02-14 05:00:00,195.39958333333334,336.12041666666664,61.88375,72.92333333333333,94.69625,48.86375,1.9574999999999998,17.95875,43.01125,6.3183333333333325,43.502500000000005,48.5,5.875,22.041666666666668,12.333333333333334,10.208333333333334,0.06666666666666667,1017.625
2019-02-14 06:00:00,194.18791666666664,334.5370833333333,58.8325,73.18124999999999,92.23750000000001,48.88291666666667,1.9379166666666665,17.89166666666667,42.95166666666666,6.216666666666666,43.10874999999999,48.916666666666664,6.083333333333333,22.041666666666668,12.458333333333334,10.291666666666666,0.09583333333333333,1017.4583333333334
2019-02-14 07:00:00,193.08833333333334,333.35,54.89125000000001,73.60416666666667,89.12666666666667,48.83708333333334,1.915416666666667,17.812083333333334,42.79458333333333,6.122916666666668,42.75208333333333,49.458333333333336,6.291666666666667,22.0,12.541666666666666,10.375,0.1125,1017.25
2019-02-14 08:00:00,191.47,330.3833333333333,49.913333333333334,73.825,84.92875000000001,48.60541666666668,1.8833333333333335,17.732083333333332,42.77041666666667,6.030833333333334,42.1575,50.125,6.5,21.958333333333332,12.541666666666666,10.5,0.15416666666666667,1017.0416666666666
2019-02-14 09:00:00,189.01541666666665,324.8383333333333,44.72208333333333,73.14458333333333,80.08375,48.20416666666667,1.845,17.498333333333335,42.486666666666665,5.905,41.23,50.875,6.708333333333333,21.916666666666668,12.5,10.625,0.20833333333333334,1016.8333333333334
2019-02-14 10:00:00,185.03666666666666,317.09166666666664,42.181666666666665,71.40291666666667,76.96625,47.76708333333334,1.8183333333333334,16.950833333333332,42.13916666666666,5.757083333333334,40.458333333333336,51.75,7.0,21.791666666666668,12.458333333333334,10.75,0.23750000000000002,1016.6666666666666
2019-02-14 11:00:00,181.40666666666664,310.29625000000004,41.31,69.62125,75.21666666666667,47.44583333333333,1.7979166666666666,16.39125,41.64666666666667,5.678333333333334,40.08291666666667,52.708333333333336,7.375,21.666666666666668,12.375,10.958333333333334,0.29583333333333334,1016.4583333333334
2019-02-14 12:00:00,179.61749999999998,305.53041666666667,41.11291666666667,68.9375,74.66666666666667,47.35666666666666,1.7866666666666664,16.09375,40.58,5.6554166666666665,39.967499999999994,53.833333333333336,7.833333333333333,21.5,12.291666666666666,11.166666666666666,0.37083333333333335,1016.25
2019-02-14 13:00:00,178.68708333333333,302.00416666666666,40.95375,68.64166666666667,74.25416666666668,47.385416666666664,1.7833333333333334,16.0275,38.94708333333333,5.646666666666667,39.94916666666666,54.916666666666664,8.375,21.375,12.208333333333334,11.375,0.4083333333333334,1016.0416666666666
2019-02-14 14:00:00,178.39416666666668,299.86333333333334,40.897083333333335,68.42083333333333,73.675,47.498333333333335,1.7779166666666668,16.044166666666666,37.13375,5.635416666666667,39.78291666666667,55.958333333333336,9.0,21.208333333333332,12.083333333333334,11.583333333333334,0.4291666666666667,1015.875
2019-02-14 15:00:00,178.09333333333333,297.2575,40.942083333333336,67.85666666666667,73.40041666666667,47.51916666666667,1.7675,15.999583333333332,35.25875,5.595416666666666,39.38125,57.0,9.666666666666666,21.083333333333332,11.958333333333334,11.791666666666666,0.45416666666666666,1015.7083333333334
2019-02-14 16:00:00,177.20083333333332,293.98833333333334,41.045833333333334,66.88833333333334,72.95625,47.536249999999995,1.7562500000000003,15.917499999999999,33.543749999999996,5.56125,38.61958333333333,58.083333333333336,10.333333333333334,20.916666666666668,11.833333333333334,12.041666666666666,0.4666666666666666,1015.5416666666666
2019-02-14 17:00:00,175.46916666666667,288.955,41.050000000000004,65.40541666666667,72.11749999999999,47.482499999999995,1.7408333333333335,15.73375,31.935833333333335,5.514583333333333,37.892500000000005,59.208333333333336,10.916666666666666,20.791666666666668,11.666666666666666,12.25,0.4791666666666667,1015.4166666666666
2019-02-14 18:00:00,173.01666666666668,282.3829166666667,40.80625,63.39208333333334,70.78875000000001,47.39125000000001,1.7141666666666666,15.551250000000001,31.599166666666665,5.434166666666666,37.0625,60.375,11.458333333333334,20.625,11.5,12.458333333333334,0.49583333333333335,1015.2916666666666
